time,voltage,current,soc,power
15717.0085,9.96256,0,0.033703,0
15727.5158,9.9749,0,0.033703,0
15738.0232,9.98618,0,0.033703,0
15751.3046,9.99917,0,0.033703,0
15764.5861,10.011,0,0.033703,0
15777.8675,10.0219,0,0.033703,0
15794.3245,10.0344,0,0.033703,0
15810.7815,10.0459,0,0.033703,0
15830.6899,10.0588,0,0.033703,0
15850.5983,10.0709,0,0.033703,0
15875.0739,10.0849,0,0.033703,0
15899.5495,10.0981,0,0.033703,0
15931.1458,10.1141,0,0.033703,0
15962.7422,10.1292,0,0.033703,0
16006.3134,10.1489,0,0.033703,0
16049.8846,10.1672,0,0.033703,0
16116.374,10.193,0,0.033703,0
16199.9938,10.2221,0,0.033703,0
16322.9547,10.2591,0,0.033703,0
16445.9156,10.2901,0,0.033703,0
16599.818,10.3221,0,0.033703,0
16753.7205,10.3477,0,0.033703,0
16907.623,10.3682,0,0.033703,0
17061.5254,10.3846,0,0.033703,0
17257.0135,10.401,0,0.033703,0
17452.5015,10.4133,0,0.033703,0
17647.9896,10.4226,0,0.033703,0
17898.2901,10.4313,0,0.033703,0
18148.5906,10.4373,0,0.033703,0
18461.5187,10.4424,0,0.033703,0
18774.4469,10.4457,0,0.033703,0
19175.8609,10.4482,0,0.033703,0
19577.275,10.4495,0,0.033703,0
20129.7459,10.4505,0,0.033703,0
20682.2168,10.4509,0,0.033703,0
21525.0482,10.4512,0,0.033703,0
22584.3604,10.4512,0,0.033703,0
24139.7738,10.4513,0,0.033703,0
25695.1872,10.4513,0,0.033703,0
27250.6006,10.4513,0,0.033703,0
28806.0141,10.4513,0,0.033703,0
30361.4275,10.4513,0,0.033703,0
31916.8409,10.4513,0,0.033703,0
33472.2543,10.4513,0,0.033703,0
35027.6678,10.4513,0,0.033703,0
36583.0812,10.4513,0,0.033703,0
38138.4946,10.4513,0,0.033703,0
39693.9081,10.4513,0,0.033703,0
41249.3215,10.4513,0,0.033703,0
42804.7349,10.4513,0,0.033703,0
44360.1483,10.4513,0,0.033703,0
45915.5618,10.4513,0,0.033703,0
47470.9752,10.4513,0,0.033703,0
49026.3886,10.4513,0,0.033703,0
50581.802,10.4513,0,0.033703,0
52137.2155,10.4513,0,0.033703,0
53692.6289,10.4513,0,0.033703,0
55248.0423,10.4513,0,0.033703,0
56803.4557,10.4513,0,0.033703,0
58358.8692,10.4513,0,0.033703,0
59914.2826,10.4513,0,0.033703,0
61469.696,10.4513,0,0.033703,0
63025.1095,10.4513,0,0.033703,0
64580.5229,10.4513,0,0.033703,0
66135.9363,10.4513,0,0.033703,0
67691.3497,10.4513,0,0.033703,0
69246.7632,10.4513,0,0.033703,0
70802.1766,10.4513,0,0.033703,0
72357.59,10.4513,0,0.033703,0
73913.0034,10.4513,0,0.033703,0
75468.4169,10.4513,0,0.033703,0
77023.8303,10.4513,0,0.033703,0
78579.2437,10.4513,0,0.033703,0
80134.6572,10.4513,0,0.033703,0
81690.0706,10.4513,0,0.033703,0
83245.484,10.4513,0,0.033703,0
84800.8974,10.4513,0,0.033703,0
86400,10.4513,0,0.033703,0
